10817211,82572,9
18836704,88008,16
26181699,79312,23
25875861,83596,23
16244304,83552,14
31943072,88716,28
9634726,83096,8
7185359,87620,6
23725474,83904,20
33427633,88932,29
11547317,82268,10
56647827,88640,50
57320623,85224,50
8204064,89432,7
8991656,82512,8
26178157,88432,23
14120553,83516,12
56763092,90368,50
3503480,82504,3
57053740,89984,50
56714291,85500,50
17006597,89744,15
47556319,85376,41
13451189,89492,12
51103426,85376,45
41065546,90596,36
57827187,84236,50
20255630,88568,18
52816026,84588,46
57467761,89616,50
5851149,82844,5
58260527,89732,50
1202280,78268,1
1066304,82552,1
10532623,83456,9
10704316,88412,9
7007547,82412,6
23215794,88044,19
42783540,84892,37
28498020,89072,25
15951197,83648,14
20946589,88620,18
13967403,83420,12
2625678,87748,2
14581555,80796,12
3690065,85220,3
7400553,82844,6
9361140,87656,8
47226684,84704,40
58870813,90452,50
13569727,83024,12
20664089,88188,18
10877398,83120,9
6896032,87752,6
3700431,82540,3
21364447,87948,18
48511482,85088,42
31218327,89508,27
1232964,79632,1
600,83880,0
28756595,84336,24
13672022,88892,12
31958576,84240,27
9378893,88664,8
13719776,81084,12
56812060,87360,50
