7017968,82928,5
69661000,95160,50
29458831,80504,23
29093841,84788,23
41405348,88112,32
64777497,95772,50
65189844,91592,50
8027979,95800,6
10653069,84272,8
67077091,96188,50
34194844,85964,26
64599699,93936,50
29691728,86552,23
65325274,95980,50
65380957,89760,50
61406988,94208,47
53100386,90392,41
25747003,94548,20
65261966,89408,50
20960043,93652,16
65086049,91260,50
64864950,95556,50
64964528,89972,50
63125360,94420,48
49325816,89488,38
20757524,93604,16
64999314,89600,50
44162937,94036,34
32140572,86828,25
67350589,94800,50
67216045,91636,50
46701597,96072,35
1380013,78228,1
1214570,82512,1
67220952,91116,50
64917156,95564,49
44717587,88576,33
19560187,92692,15
66523137,91416,50
58263320,95864,43
70484441,90284,50
66322175,94580,50
58873284,90704,43
2778586,94744,2
44193387,84052,34
53213222,88776,40
67586504,91532,50
66948573,95828,50
67610831,91740,50
43617645,96048,32
66988125,91740,50
68033158,96036,50
61137283,91268,45
67175559,95980,50
4156057,83004,3
65319106,96188,47
68328638,91324,50
67808393,95620,50
1373335,79592,1
1565,83788,0
43634135,88656,33
67264867,95564,50
68411874,91740,50
10900817,95952,8
66626696,87204,50
66544670,91512,50
