9321283,83024,7
14299557,87728,11
8110527,82616,6
3968595,86980,3
10369474,82980,8
4073090,87340,3
6540280,82784,5
11837882,87920,9
8281928,82988,6
5511350,87544,4
7032420,82832,5
7822591,87692,6
14593781,80656,11
9031392,85384,7
11029333,81944,8
105482101,89660,82
18366974,83636,14
5072911,88060,4
8253588,82324,6
6779802,86944,5
11461452,83328,8
11128891,88236,8
13411369,82604,10
4295623,86836,3
15490823,83456,11
16084119,88508,12
13993840,83156,10
2772483,87484,2
4394251,82528,3
13058325,87584,10
15797089,83540,12
13631109,88304,10
11212654,81588,8
5659949,85948,4
3136972,81456,2
111510009,89960,85
9316679,82880,7
9017085,87692,7
5321846,82492,4
6426296,86936,5
111462709,85492,86
6835808,89444,5
16871416,83136,13
14599009,88092,11
22651662,83844,17
6630012,88172,5
5580205,82384,4
12041521,87680,9
8149207,82748,6
9295884,87752,7
