24878127,71232,21
23805031,75668,21
19161445,71868,17
23437119,76152,21
3518534,69636,3
14257317,75220,13
13440970,70400,12
7980735,74648,7
10229673,70868,9
2728,75012,0
21448663,71868,19
3373079,76036,3
22532899,71208,20
13441571,75428,12
12050394,71552,10
14542528,76044,13
1252513,68852,1
1218823,73136,1
8371157,70520,7
1964,74700,0
2585235,69836,2
10133225,75212,9
19321201,71868,17
3370189,76036,3
1213601,68940,1
1211497,73224,1
26367808,71868,23
25602990,76152,22
11375918,71180,10
2427998,75412,2
1295401,68460,1
1080658,72744,1
1293563,68156,1
1084618,72440,1
1314600,68712,1
1067583,72996,1
3603782,69836,3
24680973,76212,22
18553821,71684,16
4460554,75916,4
12457804,71376,11
7936642,75624,7
16349223,71596,14
25597501,76152,22
15611413,69820,14
11435502,74256,10
23086959,71424,20
8072228,75608,7
1261547,68416,1
1216293,72700,1
8306985,69512,7
17945515,74560,16
24357698,71960,21
22926026,76244,20
5894422,70208,5
22662329,76152,20
27789465,71928,24
20868919,76212,18
5760657,70208,5
28456168,76152,25
11320007,71032,10
3500676,75264,3
9303456,70868,8
26008326,75980,23
19332549,71960,17
3430130,76128,3
20635883,70700,18
18387579,75072,16
27518232,71868,24
26124686,76152,23
11611162,70796,10
22471222,75768,20
17666287,71732,15
6780267,75980,6
13728178,71480,12
6808455,75728,6
5705865,70268,5
7754115,74760,7
9431795,70556,8
26239166,75876,23
15141656,71700,13
21710051,76152,19
19496682,71208,17
21486592,75492,19
24288252,71868,21
28956367,76152,25
24713858,71616,21
26265069,75900,23
24822093,71292,22
1195,75372,0
26513187,71928,23
21064921,76212,18
13672872,71144,12
17218866,75740,15
21546661,71928,19
26128168,76212,23
23900885,71484,21
10192499,75704,9
2479957,69672,2
8050871,74908,7
14532771,71552,13
23675669,76212,21
3626174,69700,3
16995977,75076,14
14549310,70772,12
25374191,75744,22
25243384,71928,21
2469672,76096,2
20204998,71748,17
17827234,75968,15
7567863,70312,6
2389406,74580,2
8237576,69968,7
18501197,74704,16
23247821,71420,20
5718450,75604,5
