99534912,70552,83
2464987,74488,2
9865177,70036,8
4927576,74304,4
3605729,69344,3
3587617,73868,3
9778936,69424,8
8264915,73804,7
10598990,70072,9
5625,74272,0
6152046,69940,5
3636530,74352,3
2578175,69296,2
4680258,73820,4
5061340,69936,4
3499030,74268,3
1306514,68896,1
1227062,73180,1
8520862,69940,7
1149,74176,0
2655814,69600,2
5917076,74380,5
8529369,69988,7
3643124,74352,3
1293247,68984,1
1107247,73268,1
2592094,69588,2
2504134,73968,2
4981367,69684,4
2358395,74064,2
1257363,68504,1
1074359,72788,1
1305261,68200,1
1133085,72484,1
1297722,68756,1
1073816,73040,1
3742099,69696,3
4585322,74220,4
3746115,69820,3
4610239,74344,4
5919087,69736,5
8367981,74548,7
7167676,69796,6
5628886,74416,5
16369554,69136,14
13810490,73572,12
2487538,69512,2
8159788,74196,7
1309371,68460,1
1155021,72744,1
8343531,69108,7
19552053,73828,17
3713458,69824,3
4552324,74396,4
6073450,69844,5
4773037,74304,4
2636155,69696,2
5798428,74236,5
5976658,69748,5
2380532,74064,2
4861094,69744,4
3711308,74172,3
4969620,69816,4
177172712,75712,146
4775961,69728,4
3665927,74156,3
52146642,69920,44
3609200,74112,3
2466363,69636,2
2428713,73968,2
7272711,69916,6
3560276,74232,3
6028274,69828,5
7246077,74544,6
4843508,69872,4
4800458,74396,4
6183736,70000,5
5950704,74332,5
9597527,70016,8
54075840,74816,46
4940536,69732,4
5957958,74416,5
3676601,69344,3
4713830,73820,4
6116167,69988,5
2476725,74256,2
6209510,69944,5
60138852,74840,51
51527778,70288,44
2942,74296,0
2435022,69696,2
3682451,74172,3
3778984,69800,3
4783220,74324,4
9765096,70144,8
5890732,74572,5
3671129,69564,3
8141635,74344,7
2679281,69492,2
3639774,73968,3
6124660,69808,5
9245100,74620,8
3647045,69400,3
3555757,73924,3
6001872,69748,5
47365820,74740,40
9737770,70096,8
2356396,74364,2
5927877,70028,5
3631834,74296,3
7398276,69844,6
2488547,74112,2
6105110,69396,5
34363417,73972,29
3749622,69548,3
6155298,73944,5
