13878215,71024,12
13967923,75308,12
14859603,71716,12
14482675,76000,12
3507373,69700,3
13732370,75180,12
13481470,70312,12
8056490,74712,7
10241544,70932,9
1381,75076,0
13426179,71404,12
3556314,75788,3
13718367,70536,12
13689281,74820,12
11330028,71616,10
14004019,76108,12
1299160,68916,1
1201344,73200,1
7894217,70584,7
1714,74764,0
2557265,69900,2
10350123,75276,9
14110101,71404,12
3696603,75788,3
1287722,69004,1
1215138,73288,1
13767961,71612,12
14032947,75896,12
11523968,71244,10
2349757,75476,2
1251124,68524,1
1223603,72808,1
1187086,68220,1
1074163,72504,1
1251066,68776,1
1209396,73060,1
3615007,69900,3
13702630,75692,12
13272596,71076,12
4619867,75460,4
12632414,71440,11
7918968,75688,7
13554803,71300,12
13369720,75584,12
13636534,69780,12
11172074,74216,10
14171337,71168,12
8213146,75568,7
1198077,68480,1
1066110,72764,1
7963182,69576,7
13524265,74416,12
13659219,71288,12
13753028,75572,12
5819485,70272,5
13395706,75632,12
13843130,71360,12
13330206,75644,12
5858338,70272,5
13447376,75736,12
11848056,71096,10
3386957,75328,3
9166878,70932,8
13872384,75668,12
13705107,71288,12
3511179,75672,3
13755321,70388,12
13796145,74672,12
13634869,71508,12
13522474,75792,12
11556376,70860,10
13850115,75456,12
13879069,71644,12
6997413,76044,6
13387860,71392,12
7046936,75792,6
5862187,70332,5
8268640,74824,7
9300599,70620,8
13394030,75564,12
14149455,71508,12
14266494,75792,12
13928904,70640,12
14291821,74924,12
14371541,71196,12
14120878,75480,12
14461801,70840,12
13781982,75124,12
13663124,70772,12
1996,74916,0
13984768,71256,12
13839254,75540,12
13931869,71056,12
14037738,75340,12
14130518,71152,12
14178505,75436,12
13821743,71020,12
10623711,75456,9
2500841,69736,2
8357658,74972,7
14314561,71360,12
14470888,75644,12
3810350,69764,3
13961810,74932,12
14235551,70684,12
13857691,74968,12
14030336,71360,12
2545742,75744,2
13983141,71284,12
13766917,75568,12
6847137,70376,6
2356542,74644,2
8173989,70032,7
13853059,74664,12
13697379,70748,12
5952102,75148,5
